/home/example/example.js
 #1 Expected ';' and instead saw 'var'.
    var a // Line 1, Pos 6
    var cc // Line 29, Pos 7
#30 Expected ';' and instead saw 'var'.
    var dd // Line 30, Pos 7
#31 Expected ';' and instead saw 'var'.
    var ee // Line 31, Pos 7
#32 Expected ';' and instead saw 'var'.
    var ff // Line 32, Pos 7
#33 Expected ';' and instead saw 'var'.
    var gg // Line 33, Pos 7
#34 Expected ';' and instead saw 'var'.
    var hh // Line 34, Pos 7
#35 Expected ';' and instead saw 'var'.
    var ii // Line 35, Pos 7
#36 Expected ';' and instead saw 'var'.
    var jj // Line 36, Pos 7
#37 Expected ';' and instead saw 'var'.
    var kk // Line 37, Pos 7
#38 Expected ';' and instead saw 'var'.
    var ll // Line 38, Pos 7
#39 Expected ';' and instead saw 'var'.
    var mm // Line 39, Pos 7
#40 Expected ';' and instead saw 'var'.
    var nn // Line 40, Pos 7
#41 Expected ';' and instead saw 'var'.
    var oo // Line 41, Pos 7
#42 Expected ';' and instead saw 'var'.
    var pp // Line 42, Pos 7
#43 Expected ';' and instead saw 'var'.
    var qq // Line 43, Pos 7
#44 Expected ';' and instead saw 'var'.
    var rr // Line 44, Pos 7
#45 Expected ';' and instead saw 'var'.
    var ss // Line 45, Pos 7
#46 Expected ';' and instead saw 'var'.
    var tt // Line 46, Pos 7
#47 Expected ';' and instead saw 'var'.
    var uu // Line 47, Pos 7
#48 Expected ';' and instead saw 'var'.
    var vv // Line 48, Pos 7
#49 Expected ';' and instead saw 'var'.
    var ww // Line 49, Pos 7
#50 Expected ';' and instead saw 'var'.
    var xx // Line 50, Pos 7
#51 Expected ';' and instead saw 'var'.
    var yy // Line 51, Pos 7
#52 Expected ';' and instead saw 'var'.
    var zz // Line 52, Pos 7
#53 Expected ';' and instead saw 'var'.
    var aaa // Line 53, Pos 8
#54 Expected ';' and instead saw 'var'.
    var bbb // Line 54, Pos 8
#55 Expected ';' and instead saw 'var'.
    var ccc // Line 55, Pos 8
#56 Expected ';' and instead saw 'var'.
    var ddd // Line 56, Pos 8
#57 Expected ';' and instead saw 'var'.
    var eee // Line 57, Pos 8
#58 Expected ';' and instead saw 'var'.
    var fff // Line 58, Pos 8
#59 Expected ';' and instead saw 'var'.
    var ggg // Line 59, Pos 8
#60 Expected ';' and instead saw 'var'.
    var hhh // Line 60, Pos 8
#61 Expected ';' and instead saw 'var'.
    var iii // Line 61, Pos 8
#62 Expected ';' and instead saw 'var'.
    var jjj // Line 62, Pos 8
#63 Expected ';' and instead saw 'var'.
    var kkk // Line 63, Pos 8
#64 Expected ';' and instead saw 'var'.
    var lll // Line 64, Pos 8
#65 Expected ';' and instead saw 'var'.
    var mmm // Line 65, Pos 8
#66 Expected ';' and instead saw 'var'.
    var nnn // Line 66, Pos 8
#67 Expected ';' and instead saw 'var'.
    var ooo // Line 67, Pos 8
#68 Expected ';' and instead saw 'var'.
    var ppp // Line 68, Pos 8
#69 Expected ';' and instead saw 'var'.
    var qqq // Line 69, Pos 8
#70 Expected ';' and instead saw 'var'.
    var rrr // Line 70, Pos 8
#71 Expected ';' and instead saw 'var'.
    var sss // Line 71, Pos 8
#72 Expected ';' and instead saw 'var'.
    var ttt // Line 72, Pos 8
#73 Expected ';' and instead saw 'var'.
    var uuu // Line 73, Pos 8
#74 Expected ';' and instead saw 'var'.
    var vvv // Line 74, Pos 8
#75 Expected ';' and instead saw 'var'.
    var www // Line 75, Pos 8
#76 Expected ';' and instead saw 'var'.
    var xxx // Line 76, Pos 8
#77 Expected ';' and instead saw 'var'.
    var yyy // Line 77, Pos 8
#78 Expected ';' and instead saw 'var'.
    var zzz // Line 78, Pos 8
#79 Expected ';' and instead saw 'var'.
    var aaaa // Line 79, Pos 9
#80 Expected ';' and instead saw 'var'.
    var bbbb // Line 80, Pos 9
#81 Expected ';' and instead saw 'var'.
    var cccc // Line 81, Pos 9
#82 Expected ';' and instead saw 'var'.
    var dddd // Line 82, Pos 9
#83 Expected ';' and instead saw 'var'.
    var eeee // Line 83, Pos 9
#84 Expected ';' and instead saw 'var'.
    var ffff // Line 84, Pos 9
#85 Expected ';' and instead saw 'var'.
    var gggg // Line 85, Pos 9
#86 Expected ';' and instead saw 'var'.
    var hhhh // Line 86, Pos 9
#87 Expected ';' and instead saw 'var'.
    var iiii // Line 87, Pos 9
#88 Expected ';' and instead saw 'var'.
    var jjjj // Line 88, Pos 9
#89 Expected ';' and instead saw 'var'.
    var kkkk // Line 89, Pos 9
#90 Expected ';' and instead saw 'var'.
    var llll // Line 90, Pos 9
#91 Expected ';' and instead saw 'var'.
    var mmmm // Line 91, Pos 9
#92 Expected ';' and instead saw 'var'.
    var nnnn // Line 92, Pos 9
#93 Expected ';' and instead saw 'var'.
    var oooo // Line 93, Pos 9
#94 Expected ';' and instead saw 'var'.
    var pppp // Line 94, Pos 9
#95 Expected ';' and instead saw 'var'.
    var qqqq // Line 95, Pos 9
#96 Expected ';' and instead saw 'var'.
    var rrrr // Line 96, Pos 9
#97 Expected ';' and instead saw 'var'.
    var ssss // Line 97, Pos 9
#98 Expected ';' and instead saw 'var'.
    var tttt // Line 98, Pos 9
#99 Expected ';' and instead saw 'var'.
    var uuuu // Line 99, Pos 9
#100 Expected ';' and instead saw 'var'.
    var vvvv // Line 100, Pos 9
#101 Too many errors. (95% scanned).
     // Line 100, Pos 9
